id,Response,response
381534,0,0
381535,0,1
381536,0,1
381537,0,1
381538,0,1
381539,0,1
381540,0,0
381541,0,0
381542,0,1
381543,0,1
381544,0,0
381545,0,0
381546,0,1
381547,0,1
381548,0,1
381549,0,1
381550,0,0
381551,0,1
381552,0,0
381553,0,0
381554,0,1
381555,0,0
381556,0,1
381557,0,0
381558,0,0
381559,0,0
381560,0,1
381561,0,0
381562,0,0
381563,0,0
381564,0,0
381565,0,1
381566,0,0
381567,0,0
381568,0,1
381569,0,0
381570,0,1
381571,0,0
381572,0,0
381573,0,0
381574,0,0
381575,0,0
381576,0,1
381577,0,0
381578,0,1
381579,0,0
381580,0,0
381581,0,0
381582,0,0
381583,0,0
381584,0,1
381585,0,0
381586,0,1
381587,0,0
381588,0,1
381589,0,0
381590,0,0
381591,0,1
381592,0,0
381593,0,1
381594,0,0
381595,0,0
381596,0,1
381597,0,1
381598,0,1
381599,0,0
381600,0,0
381601,0,0
381602,0,0
381603,0,0
381604,0,1
381605,0,0
381606,0,1
381607,0,1
381608,0,1
381609,0,1
381610,0,0
381611,0,0
381612,0,1
381613,0,0
381614,0,1
381615,0,0
381616,0,0
381617,0,0
381618,0,0
381619,0,0
381620,0,0
381621,0,0
381622,0,0
381623,0,1
381624,0,0
381625,0,0
381626,0,0
381627,0,0
381628,0,1
381629,0,1
381630,0,0
381631,0,0
381632,0,1
381633,0,1
381634,0,0
381635,0,1
381636,0,1
381637,0,0
381638,0,0
381639,0,0
381640,0,1
381641,0,1
381642,0,0
381643,0,0
381644,0,0
381645,0,0
381646,0,1
381647,0,1
381648,0,1
381649,0,0
381650,0,0
381651,0,0
381652,0,0
381653,0,0
381654,0,1
381655,0,0
381656,0,1
381657,0,1
381658,0,0
381659,0,0
381660,0,0
381661,0,0
381662,0,0
381663,0,0
381664,0,1
381665,0,1
381666,0,0
381667,0,0
381668,0,1
381669,0,0
381670,0,1
381671,0,0
381672,0,1
381673,0,1
381674,0,0
381675,0,0
381676,0,1
381677,0,1
381678,0,0
381679,0,0
381680,0,0
381681,0,1
381682,0,1
381683,0,1
381684,0,0
381685,0,1
381686,0,0
381687,0,1
381688,0,0
381689,0,1
381690,0,1
381691,0,0
381692,0,0
381693,0,1
381694,0,0
381695,0,0
381696,0,0
381697,0,1
381698,0,0
381699,0,0
381700,0,0
381701,0,1
381702,0,1
381703,0,0
381704,0,0
381705,0,1
381706,0,0
381707,0,0
381708,0,0
381709,0,0
381710,0,1
381711,0,0
381712,0,0
381713,0,0
381714,0,0
381715,0,1
381716,0,0
381717,0,0
381718,0,1
381719,0,0
381720,0,0
381721,0,0
381722,0,1
381723,0,1
381724,0,1
381725,0,0
381726,0,1
381727,0,1
381728,0,1
381729,0,0
381730,0,1
381731,0,0
381732,0,0
381733,0,1
381734,0,1
381735,0,0
381736,0,0
381737,0,0
381738,0,0
381739,0,0
381740,0,1
381741,0,1
381742,0,0
381743,0,0
381744,0,0
381745,0,0
381746,0,0
381747,0,0
381748,0,0
381749,0,0
381750,0,0
381751,0,0
381752,0,0
381753,0,0
381754,0,1
381755,0,1
381756,0,0
381757,0,0
381758,0,0
381759,0,1
381760,0,0
381761,0,1
381762,0,0
381763,0,0
381764,0,0
381765,0,1
381766,0,0
381767,0,1
381768,0,1
381769,0,0
381770,0,1
381771,0,1
381772,0,1
381773,0,0
381774,0,0
381775,0,0
381776,0,0
381777,0,1
381778,0,1
381779,0,0
381780,0,0
381781,0,1
381782,0,0
381783,0,0
381784,0,0
381785,0,0
381786,0,1
381787,0,1
381788,0,1
381789,0,1
381790,0,1
381791,0,1
381792,0,0
381793,0,0
381794,0,1
381795,0,1
381796,0,0
381797,0,1
381798,0,1
381799,0,0
381800,0,0
381801,0,1
381802,0,0
381803,0,0
381804,0,1
381805,0,0
381806,0,0
381807,0,0
381808,0,0
381809,0,1
381810,0,0
381811,0,1
381812,0,1
381813,0,0
381814,0,1
381815,0,0
381816,0,1
381817,0,0
381818,0,0
381819,0,0
381820,0,0
381821,0,0
381822,0,0
381823,0,0
381824,0,0
381825,0,0
381826,0,0
381827,0,0
381828,0,0
381829,0,1
381830,0,1
381831,0,0
381832,0,0
381833,0,0
381834,0,1
381835,0,0
381836,0,1
381837,0,1
381838,0,0
381839,0,0
381840,0,0
381841,0,0
381842,0,0
381843,0,0
381844,0,1
381845,0,1
381846,0,0
381847,0,0
381848,0,0
381849,0,0
381850,0,0
381851,0,0
381852,0,0
381853,0,0
381854,0,0
381855,0,1
381856,0,0
381857,0,0
381858,0,0
381859,0,0
381860,0,0
381861,0,0
381862,0,1
381863,0,0
381864,0,0
381865,0,0
381866,0,1
381867,0,0
381868,0,0
381869,0,0
381870,0,0
381871,0,0
381872,0,0
381873,0,0
381874,0,0
381875,0,1
381876,0,0
381877,0,1
381878,0,0
381879,0,0
381880,0,0
381881,0,0
381882,0,0
381883,0,1
381884,0,0
381885,0,1
381886,0,1
381887,0,0
381888,0,0
381889,0,0
381890,0,0
381891,0,0
381892,0,0
381893,0,0
381894,0,0
381895,0,0
381896,0,1
381897,0,0
381898,0,1
381899,0,0
381900,0,1
381901,0,0
381902,0,0
381903,0,0
381904,0,0
381905,0,1
381906,0,0
381907,0,1
381908,0,1
381909,0,1
381910,0,1
381911,0,0
381912,0,1
381913,0,0
381914,0,1
381915,0,1
381916,0,0
381917,0,0
381918,0,0
381919,0,1
381920,0,0
381921,0,1
381922,0,0
381923,0,0
381924,0,1
381925,0,0
381926,0,0
381927,0,0
381928,0,1
381929,0,0
381930,0,0
381931,0,0
381932,0,1
381933,0,0
381934,0,1
381935,0,1
381936,0,1
381937,0,0
381938,0,0
381939,0,0
381940,0,0
381941,0,0
381942,0,0
381943,0,1
381944,0,0
381945,0,0
381946,0,0
381947,0,0
381948,0,0
381949,0,0
381950,0,1
381951,0,0
381952,0,0
381953,0,1
381954,0,0
381955,0,1
381956,0,0
381957,0,1
381958,0,0
381959,0,1
381960,0,0
381961,0,0
381962,0,1
381963,0,0
381964,0,0
381965,0,0
381966,0,0
381967,0,1
381968,0,1
381969,0,0
381970,0,0
381971,0,0
381972,0,1
381973,0,0
381974,0,0
381975,0,0
381976,0,0
381977,0,1
381978,0,0
381979,0,0
381980,0,1
381981,0,1
381982,0,0
381983,0,0
381984,0,1
381985,0,0
381986,0,0
381987,0,1
381988,0,0
381989,0,1
381990,0,0
381991,0,0
381992,0,0
381993,0,1
381994,0,0
381995,0,0
381996,0,0
381997,0,0
381998,0,0
381999,0,1
382000,0,1
382001,0,0
382002,0,1
382003,0,1
382004,0,0
382005,0,1
382006,0,1
382007,0,0
382008,0,0
382009,0,0
382010,0,1
382011,0,0
382012,0,0
382013,0,1
382014,0,0
382015,0,1
382016,0,0
382017,0,1
382018,0,1
382019,0,0
382020,0,0
382021,0,1
382022,0,1
382023,0,0
382024,0,1
382025,0,0
382026,0,0
382027,0,0
382028,0,0
382029,0,1
382030,0,1
382031,0,0
382032,0,1
382033,0,1
382034,0,1
382035,0,1
382036,0,0
382037,0,0
382038,0,0
382039,0,0
382040,0,1
382041,0,1
382042,0,1
382043,0,0
382044,0,0
382045,0,0
382046,0,0
382047,0,0
382048,0,0
382049,0,0
382050,0,0
382051,0,0
382052,0,0
382053,0,0
382054,0,0
382055,0,0
382056,0,0
382057,0,1
382058,0,1
382059,0,1
382060,0,0
382061,0,1
382062,0,0
382063,0,1
382064,0,0
382065,0,0
382066,0,0
382067,0,0
382068,0,1
382069,0,0
382070,0,1
382071,0,0
382072,0,0
382073,0,0
382074,0,0
382075,0,1
382076,0,0
382077,0,1
382078,0,0
382079,0,0
382080,0,1
382081,0,1
382082,0,0
382083,0,1
382084,0,1
382085,0,1
382086,0,1
382087,0,0
382088,0,1
382089,0,0
382090,0,0
382091,0,0
382092,0,0
382093,0,1
382094,0,1
382095,0,0
382096,0,1
382097,0,1
382098,0,1
382099,0,1
382100,0,1
382101,0,1
382102,0,1
382103,0,0
382104,0,0
382105,0,1
382106,0,1
382107,0,0
382108,0,0
382109,0,1
382110,0,0
382111,0,0
382112,0,1
382113,0,0
382114,0,0
382115,0,0
382116,0,1
382117,0,0
382118,0,0
382119,0,0
382120,0,1
382121,0,1
382122,0,1
382123,0,0
382124,0,0
382125,0,0
382126,0,0
382127,0,0
382128,0,1
382129,0,1
382130,0,1
382131,0,0
382132,0,1
382133,0,0
382134,0,0
382135,0,0
382136,0,1
382137,0,0
382138,0,0
382139,0,0
382140,0,0
382141,0,0
382142,0,0
382143,0,0
382144,0,0
382145,0,0
382146,0,1
382147,0,0
382148,0,0
382149,0,1
382150,0,0
382151,0,1
382152,0,0
382153,0,1
382154,0,0
382155,0,0
382156,0,0
382157,0,0
382158,0,0
382159,0,1
382160,0,1
382161,0,0
382162,0,1
382163,0,1
382164,0,0
382165,0,0
382166,0,1
382167,0,0
382168,0,0
382169,0,1
382170,0,0
382171,0,0
382172,0,0
382173,0,1
382174,0,0
382175,0,0
382176,0,0
382177,0,0
382178,0,1
382179,0,1
382180,0,0
382181,0,0
382182,0,0
382183,0,0
382184,0,1
382185,0,0
382186,0,0
382187,0,0
382188,0,1
382189,0,0
382190,0,1
382191,0,0
382192,0,0
382193,0,0
382194,0,0
382195,0,0
382196,0,0
382197,0,0
382198,0,0
382199,0,0
382200,0,0
382201,0,0
382202,0,1
382203,0,0
382204,0,0
382205,0,0
382206,0,0
382207,0,0
382208,0,0
382209,0,0
382210,0,0
382211,0,0
382212,0,0
382213,0,0
382214,0,0
382215,0,1
382216,0,1
382217,0,0
382218,0,0
382219,0,0
382220,0,0
382221,0,1
382222,0,0
382223,0,0
382224,0,0
382225,0,1
382226,0,1
382227,0,1
382228,0,0
382229,0,0
382230,0,1
382231,0,0
382232,0,1
382233,0,1
382234,0,0
382235,0,1
382236,0,0
382237,0,1
382238,0,0
382239,0,0
382240,0,1
382241,0,1
382242,0,0
382243,0,0
382244,0,0
382245,0,1
382246,0,1
382247,0,1
382248,0,0
382249,0,0
382250,0,1
382251,0,1
382252,0,1
382253,0,0
382254,0,0
382255,0,0
382256,0,1
382257,0,0
382258,0,0
382259,0,0
382260,0,0
382261,0,0
382262,0,1
382263,0,0
382264,0,0
382265,0,0
382266,0,0
382267,0,1
382268,0,0
382269,0,0
382270,0,1
382271,0,1
382272,0,0
382273,0,1
382274,0,0
382275,0,1
382276,0,1
382277,0,0
382278,0,0
382279,0,1
382280,0,0
382281,0,0
382282,0,1
382283,0,0
382284,0,0
382285,0,0
382286,0,0
382287,0,1
382288,0,0
382289,0,0
382290,0,0
382291,0,0
382292,0,0
382293,0,0
382294,0,1
382295,0,1
382296,0,0
382297,0,0
382298,0,0
382299,0,0
382300,0,0
382301,0,0
382302,0,0
382303,0,0
382304,0,0
382305,0,0
382306,0,0
382307,0,0
382308,0,0
382309,0,1
382310,0,1
382311,0,1
382312,0,1
382313,0,0
382314,0,1
382315,0,1
382316,0,1
382317,0,1
382318,0,0
382319,0,0
382320,0,0
382321,0,1
382322,0,0
382323,0,0
382324,0,0
382325,0,0
382326,0,0
382327,0,0
382328,0,0
382329,0,1
382330,0,1
382331,0,1
382332,0,1
382333,0,1
382334,0,1
382335,0,0
382336,0,1
382337,0,1
382338,0,1
382339,0,0
382340,0,0
382341,0,0
382342,0,0
382343,0,1
382344,0,1
382345,0,0
382346,0,0
382347,0,0
382348,0,0
382349,0,0
382350,0,0
382351,0,0
382352,0,1
382353,0,1
382354,0,0
382355,0,0
382356,0,0
382357,0,0
382358,0,1
382359,0,0
382360,0,0
382361,0,0
382362,0,0
382363,0,0
382364,0,0
382365,0,0
382366,0,1
382367,0,1
382368,0,1
382369,0,0
382370,0,1
382371,0,1
382372,0,0
382373,0,1
382374,0,0
382375,0,0
382376,0,0
382377,0,1
382378,0,1
382379,0,0
382380,0,0
382381,0,0
382382,0,0
382383,0,0
382384,0,0
382385,0,1
382386,0,0
382387,0,1
382388,0,1
382389,0,0
382390,0,0
382391,0,1
382392,0,1
382393,0,1
382394,0,0
382395,0,1
382396,0,1
382397,0,0
382398,0,0
382399,0,1
382400,0,0
382401,0,1
382402,0,0
382403,0,1
382404,0,0
382405,0,0
382406,0,0
382407,0,0
382408,0,0
382409,0,0
382410,0,1
382411,0,1
382412,0,1
382413,0,0
382414,0,1
382415,0,1
382416,0,0
382417,0,1
382418,0,1
382419,0,1
382420,0,1
382421,0,0
382422,0,0
382423,0,1
382424,0,0
382425,0,0
382426,0,0
382427,0,0
382428,0,0
382429,0,0
382430,0,0
382431,0,0
382432,0,0
382433,0,1
382434,0,0
382435,0,0
382436,0,1
382437,0,1
382438,0,1
382439,0,0
382440,0,1
382441,0,0
382442,0,0
382443,0,1
382444,0,1
382445,0,1
382446,0,1
382447,0,1
382448,0,1
382449,0,0
382450,0,0
382451,0,0
382452,0,0
382453,0,0
382454,0,0
382455,0,0
382456,0,0
382457,0,1
382458,0,1
382459,0,0
382460,0,1
382461,0,1
382462,0,0
382463,0,1
382464,0,0
382465,0,1
382466,0,0
382467,0,1
382468,0,0
382469,0,0
382470,0,1
382471,0,0
382472,0,0
382473,0,0
382474,0,0
382475,0,1
382476,0,0
382477,0,1
382478,0,0
382479,0,1
382480,0,0
382481,0,1
382482,0,0
382483,0,1
382484,0,1
382485,0,0
382486,0,1
382487,0,1
382488,0,0
382489,0,1
382490,0,1
382491,0,0
382492,0,1
382493,0,0
382494,0,1
382495,0,0
382496,0,1
382497,0,0
382498,0,0
382499,0,0
382500,0,1
382501,0,0
382502,0,1
382503,0,0
382504,0,0
382505,0,1
382506,0,0
382507,0,1
382508,0,0
382509,0,0
382510,0,1
382511,0,0
382512,0,1
382513,0,0
382514,0,0
382515,0,1
382516,0,1
382517,0,1
382518,0,1
382519,0,0
382520,0,0
382521,0,1
382522,0,0
382523,0,1
382524,0,0
382525,0,1
382526,0,0
382527,0,1
382528,0,0
382529,0,0
382530,0,1
382531,0,0
382532,0,0
382533,0,0
382534,0,0
382535,0,0
382536,0,0
382537,0,0
382538,0,1
382539,0,1
382540,0,0
382541,0,0
382542,0,1
382543,0,1
382544,0,1
382545,0,0
382546,0,0
382547,0,1
382548,0,0
382549,0,0
382550,0,0
382551,0,0
382552,0,0
382553,0,0
382554,0,0
382555,0,1
382556,0,0
382557,0,0
382558,0,0
382559,0,0
382560,0,1
382561,0,0
382562,0,0
382563,0,0
382564,0,0
382565,0,0
382566,0,1
382567,0,1
382568,0,0
382569,0,0
382570,0,0
382571,0,1
382572,0,1
382573,0,0
382574,0,0
382575,0,1
382576,0,0
382577,0,0
382578,0,0
382579,0,0
382580,0,1
382581,0,1
382582,0,0
382583,0,0
382584,0,1
382585,0,1
382586,0,1
382587,0,1
382588,0,0
382589,0,1
382590,0,0
382591,0,1
382592,0,0
382593,0,0
382594,0,0
382595,0,1
382596,0,0
382597,0,0
382598,0,0
382599,0,0
382600,0,1
382601,0,1
382602,0,0
382603,0,0
382604,0,0
382605,0,0
382606,0,1
382607,0,0
382608,0,0
382609,0,1
382610,0,0
382611,0,0
382612,0,0
382613,0,1
382614,0,0
382615,0,0
382616,0,0
382617,0,0
382618,0,1
382619,0,0
382620,0,1
382621,0,0
382622,0,0
382623,0,0
382624,0,1
382625,0,0
382626,0,1
382627,0,0
382628,0,1
382629,0,0
382630,0,0
382631,0,0
382632,0,0
382633,0,0
382634,0,1
382635,0,0
382636,0,1
382637,0,0
382638,0,0
382639,0,0
382640,0,0
382641,0,0
382642,0,1
382643,0,0
382644,0,0
382645,0,0
382646,0,0
382647,0,0
382648,0,1
382649,0,0
382650,0,0
382651,0,1
382652,0,0
382653,0,1
382654,0,0
382655,0,0
382656,0,0
382657,0,0
382658,0,0
382659,0,0
382660,0,0
382661,0,0
382662,0,0
382663,0,0
382664,0,0
382665,0,1
382666,0,0
382667,0,1
382668,0,0
382669,0,0
382670,0,1
382671,0,0
382672,0,1
382673,0,1
382674,0,1
382675,0,0
382676,0,0
382677,0,0
382678,0,1
382679,0,1
382680,0,0
382681,0,0
382682,0,0
382683,0,0
382684,0,1
382685,0,0
382686,0,0
382687,0,0
382688,0,1
382689,0,0
382690,0,0
382691,0,0
382692,0,1
382693,0,1
382694,0,1
382695,0,1
382696,0,1
382697,0,0
382698,0,0
382699,0,0
382700,0,0
382701,0,0
382702,0,0
382703,0,1
382704,0,1
382705,0,1
382706,0,0
382707,0,0
382708,0,0
382709,0,1
382710,0,0
382711,0,0
382712,0,0
382713,0,0
382714,0,0
382715,0,1
382716,0,0
382717,0,1
382718,0,0
382719,0,0
382720,0,0
382721,0,0
382722,0,0
382723,0,0
382724,0,0
382725,0,0
382726,0,0
382727,0,1
382728,0,0
382729,0,0
382730,0,0
382731,0,0
382732,0,0
382733,0,1
382734,0,0
382735,0,1
382736,0,0
382737,0,0
382738,0,0
382739,0,1
382740,0,0
382741,0,0
382742,0,0
382743,0,0
382744,0,0
382745,0,0
382746,0,1
382747,0,0
382748,0,0
382749,0,1
382750,0,1
382751,0,1
382752,0,0
382753,0,0
382754,0,1
382755,0,1
382756,0,0
382757,0,0
382758,0,0
382759,0,0
382760,0,0
382761,0,0
382762,0,0
382763,0,1
382764,0,0
382765,0,0
382766,0,0
382767,0,1
382768,0,1
382769,0,1
382770,0,0
382771,0,0
382772,0,0
382773,0,1
382774,0,1
382775,0,1
382776,0,1
382777,0,0
382778,0,1
382779,0,1
382780,0,0
382781,0,0
382782,0,1
382783,0,1
382784,0,0
382785,0,0
382786,0,1
382787,0,0
382788,0,0
382789,0,0
382790,0,1
382791,0,0
382792,0,1
382793,0,0
382794,0,0
382795,0,1
382796,0,1
382797,0,1
382798,0,1
382799,0,0
382800,0,0
382801,0,0
382802,0,0
382803,0,0
382804,0,0
382805,0,0
382806,0,0
382807,0,0
382808,0,1
382809,0,0
382810,0,0
382811,0,0
382812,0,0
382813,0,0
382814,0,1
382815,0,1
382816,0,1
382817,0,0
382818,0,1
382819,0,0
382820,0,1
382821,0,0
382822,0,0
382823,0,1
382824,0,1
382825,0,0
382826,0,1
382827,0,1
382828,0,0
382829,0,0
382830,0,1
382831,0,1
382832,0,1
382833,0,0
382834,0,0
382835,0,1
382836,0,0
382837,0,1
382838,0,1
382839,0,0
382840,0,1
382841,0,1
382842,0,0
382843,0,0
382844,0,0
382845,0,0
382846,0,0
382847,0,1
382848,0,1
382849,0,0
382850,0,0
382851,0,1
382852,0,0
382853,0,1
382854,0,0
382855,0,1
382856,0,0
382857,0,0
382858,0,0
382859,0,0
382860,0,1
382861,0,0
382862,0,1
382863,0,1
382864,0,0
382865,0,0
382866,0,0
382867,0,1
382868,0,1
382869,0,1
382870,0,0
382871,0,0
382872,0,0
382873,0,1
382874,0,1
382875,0,0
382876,0,0
382877,0,0
382878,0,0
382879,0,0
382880,0,1
382881,0,1
382882,0,0
382883,0,0
382884,0,0
382885,0,1
382886,0,0
382887,0,0
382888,0,0
382889,0,0
382890,0,0
382891,0,1
382892,0,0
382893,0,1
382894,0,1
382895,0,0
382896,0,1
382897,0,0
382898,0,0
382899,0,0
382900,0,1
382901,0,0
382902,0,1
382903,0,1
382904,0,0
382905,0,1
382906,0,1
382907,0,1
382908,0,0
382909,0,0
382910,0,0
382911,0,0
382912,0,0
382913,0,1
382914,0,0
382915,0,1
382916,0,0
382917,0,0
382918,0,0
382919,0,1
382920,0,0
382921,0,0
382922,0,0
382923,0,1
382924,0,1
382925,0,1
382926,0,0
382927,0,1
382928,0,0
382929,0,0
382930,0,0
382931,0,0
382932,0,0
382933,0,0
382934,0,0
382935,0,1
382936,0,0
382937,0,1
382938,0,1
382939,0,0
382940,0,0
382941,0,0
382942,0,1
382943,0,0
382944,0,0
382945,0,0
382946,0,1
382947,0,0
382948,0,0
382949,0,1
382950,0,1
382951,0,0
382952,0,1
382953,0,0
382954,0,0
382955,0,1
382956,0,1
382957,0,1
382958,0,0
382959,0,1
382960,0,1
382961,0,1
382962,0,1
382963,0,1
382964,0,0
382965,0,1
382966,0,1
382967,0,1
382968,0,0
382969,0,1
382970,0,1
382971,0,0
382972,0,0
382973,0,0
382974,0,0
382975,0,0
382976,0,0
382977,0,0
382978,0,0
382979,0,0
382980,0,0
382981,0,1
382982,0,1
382983,0,1
382984,0,0
382985,0,0
382986,0,0
382987,0,0
382988,0,0
382989,0,0
382990,0,1
382991,0,0
382992,0,0
382993,0,1
382994,0,0
382995,0,0
382996,0,0
382997,0,1
382998,0,0
382999,0,0
383000,0,1
383001,0,0
383002,0,0
383003,0,1
383004,0,1
383005,0,1
383006,0,1
383007,0,1
383008,0,1
383009,0,1
383010,0,0
383011,0,0
383012,0,1
383013,0,0
383014,0,0
383015,0,0
383016,0,0
383017,0,0
383018,0,1
383019,0,0
383020,0,0
383021,0,0
383022,0,0
383023,0,0
383024,0,0
383025,0,0
383026,0,1
383027,0,0
383028,0,0
383029,0,0
383030,0,0
383031,0,1
383032,0,0
383033,0,0
383034,0,1
383035,0,0
383036,0,1
383037,0,0
383038,0,0
383039,0,1
383040,0,1
383041,0,1
383042,0,1
383043,0,1
383044,0,1
383045,0,1
383046,0,0
383047,0,0
383048,0,0
383049,0,1
383050,0,0
383051,0,0
383052,0,0
383053,0,1
383054,0,0
383055,0,1
383056,0,0
383057,0,0
383058,0,0
383059,0,1
383060,0,1
383061,0,0
383062,0,0
383063,0,1
383064,0,1
383065,0,0
383066,0,0
383067,0,0
383068,0,0
383069,0,0
383070,0,1
383071,0,1
383072,0,0
383073,0,1
383074,0,1
383075,0,1
383076,0,1
383077,0,0
383078,0,0
383079,0,0
383080,0,0
383081,0,1
383082,0,0
383083,0,0
383084,0,0
383085,0,1
383086,0,0
383087,0,1
383088,0,0
383089,0,1
383090,0,0
383091,0,1
383092,0,0
383093,0,0
383094,0,1
383095,0,0
383096,0,0
383097,0,0
383098,0,1
383099,0,0
383100,0,1
383101,0,1
383102,0,1
383103,0,0
383104,0,0
383105,0,0
383106,0,1
383107,0,0
