id,Response
42481,0.2542299918677523
225641,0.0390081772796705
211703,0.000968502014277852
157726,0.2865693958914158
117894,0.19540872320427852
241123,0.00026575652178239075
38946,0.00040889508003398144
35699,0.06783012902039774
33316,0.0003084317445695421
201022,0.23864604136703235
303488,0.0003704284907280559
231692,0.3740478388734958
216339,0.000257405903533241
343591,0.14540675621006346
323500,0.0001676551547830456
201675,0.03255000280595134
244391,0.00041073546264426596
190959,0.0003702487314811328
41104,0.3255692137398811
235496,0.25606049133990616
235278,0.38735293194861525
100393,0.24213635966401706
68171,0.35479901313420065
26059,0.2493051622368643
270170,0.39720392661355636
298107,0.000309856246936534
303220,0.00030431781312724167
106353,0.3772796836675147
189736,0.001738834012703899
203792,0.2879614800661498
23505,0.3521455331565741
125464,0.33706746309058855
21215,0.31837561459252633
270163,0.2899729489031097
27108,0.08955282244144014
189813,0.017704951297090158
32387,0.17856160554689235
24214,0.03717726725347813
244313,0.00042349989828805053
147287,0.3187146784881208
342317,0.00023580461537860855
42004,0.0009904047194876245
325823,0.21368926024152587
227291,0.2937263985124243
60519,0.0037213767924689587
168658,0.000328069487847339
110897,0.00013616213002329183
82235,0.14608226867047905
314323,0.29502433361573377
199810,0.00025727763796042134
71447,0.31200688736984816
250033,0.42382720166198584
226419,0.015152393179526512
286475,0.3992372476868763
347080,0.0006850698670461636
188171,0.00041257630502108326
244738,0.2543478847156626
304785,0.032313110990099196
307030,0.0002729181769652201
51213,0.2566410919802618
326097,0.00025599062946122484
205553,0.0003759679821768748
377597,0.11741999526003179
104815,0.0003325064074516754
180630,0.2496258078349376
41003,0.0002701551924481401
76302,0.0003702487314811328
380901,0.053143491741958745
327831,0.17649510869585022
192805,0.39578184281683415
225037,0.025925377566466516
197585,0.00023981908149346608
79902,0.00030927050722930164
246745,0.00029062584612735837
236787,0.0004173560756640067
258367,0.0012233085598018724
72253,0.20308840867895953
359887,0.5031773272082992
96856,0.00016837619246750924
137783,0.3457710407490666
316475,0.07343538975185625
12354,0.06859341902637738
213847,0.026728743513766882
328097,0.000276650511767221
39647,0.00028165652054610153
93257,0.3570293650174941
309023,0.0001736907023408042
332693,0.02680121394303812
342069,0.0003011216894676845
219380,0.042384266884167146
65484,0.00031685713957801525
129167,0.00028495605335783654
122871,0.00012574456460954532
54655,0.15229506231828988
281184,0.0001878507651520965
78058,0.4049955765694638
209559,0.00013703044635758878
240315,0.00020170745391920515
334079,0.2131278496308046
309977,0.21256934247015966
148890,0.00020379684992818294
273236,0.00036536210720568274
142139,0.24823467419811632
143077,0.00035738966016573664
154037,0.05721339390026015
181051,0.00034469429719204223
201973,0.00020125988812429486
98900,0.0001985741520143892
145009,0.00040107901013133364
301811,0.0006149483004014709
312682,0.3176730837238195
83147,0.3022294969734757
251264,0.35152915625844733
344015,0.00034537618416746795
229678,0.00028316225158546746
208280,0.301662699748998
117374,0.01539653090482693
129874,0.0003011216894676845
164244,0.13645646399651737
73860,0.04213299825388166
150100,0.0001676551547830456
252247,0.0003484365209181509
85948,0.3284686840665494
127092,0.0002057201312824182
335285,0.3938242715850373
311434,0.00024025304585149605
123179,0.27538820012625104
93653,0.2661790036737411
113293,0.0003476703605441884
94661,0.08763449367406995
18207,0.030865388921957337
68641,0.044026500901391076
239707,0.026900212881331948
164313,0.00038774330137242985
168746,0.22414644934028768
319425,0.19204282470585762
271080,0.00020546543497323652
306347,0.00019949908817121193
53305,0.07843113419762403
198827,0.07677559303789902
30513,0.019504011672107847
196606,0.08416133258575681
316228,0.3589222072851644
164370,0.00015904213534398298
220673,0.1340172247235033
165399,0.26852969064906507
74598,0.11461217353290536
6227,0.0461135401302598
38248,0.2662737633703615
102303,0.0002532808389828944
183371,0.22800426374011737
170803,0.4304840594581815
371383,0.00034469429719204223
65520,0.000224906461020611
220334,0.09988768575074457
275163,0.00010135148966330303
263080,0.15399137639901583
163732,0.0010166759015052995
379092,0.0003146778783194505
251547,0.0006376054425667358
244472,0.2989761058780858
52969,0.0010493890104153936
174070,0.04056743565197799
101298,0.05360565404346087
241017,0.0002488827660990286
375544,0.00023746126746987108
207230,0.36443698765389837
265984,0.00022394552835648332
120878,0.26334282639270723
13677,0.4356734686031339
84061,0.35479901313420065
106660,0.0003148319025395964
72902,0.15562899637434527
238948,0.0019084859572458556
155059,0.004019588393757207
193758,0.00048477776970154245
134552,0.0004206785147080589
248895,0.27592608154382264
111538,0.00024025304585149605
31794,0.28267636995834927
192824,0.3773094268327268
67041,0.32993725345157743
281157,0.10194379234827441
274582,0.10240977788438653
6137,0.20124680461714106
257132,0.00014705261655348375
362383,0.0012499619794307578
340854,0.35359982120307976
136849,0.2944456863981052
206013,0.023147422150652585
252450,0.0015808483126262098
305555,0.41976005373888464
366036,0.000276650511767221
242104,0.009486510236457125
20121,0.00026814319379045025
182291,0.0003363024315751803
77388,0.07384492568223186
90768,0.00024194914435563683
224471,0.22443698978151233
216436,0.0003513882646385172
293015,0.0002870221674200216
129878,0.16805571410601178
21369,0.00014719441555346982
163637,0.0002351693643145511
210598,0.2814460114498741
137797,0.060244317601562555
258498,0.28025761214927125
268165,0.00020925996098052147
80170,0.0003155457956317515
316975,0.22697694641915722
259875,0.41352823908287567
232704,0.0004287804345298131
191119,9.007778869735653e-05
163972,0.05329820294813481
31934,0.293233258767473
127746,0.0002795028484886692
154359,0.00023746126746987108
3897,0.0232458882967234
109410,0.3023592083298415
27313,0.00028059286182613034
71546,0.00023580461537860855
319010,0.3243668883724234
60250,0.0007529338468039898
56661,0.004783393251785751
111486,0.033431774494566954
154979,0.09549428419997784
43195,0.38894050901349064
363820,0.0007017401349741976
154617,0.25955610693369124
211746,0.0001736907023408042
185414,0.2892524990456798
138209,0.3716240445155916
161297,0.09441487247750545
378668,0.024984121340567194
244397,0.33094215186581094
207677,0.32449175386190626
10488,0.035810642011448554
20758,0.0003640888047938364
10601,0.08292778069502858
124563,0.0009369558873757288
320694,0.2880670703148231
316904,0.00016401941926008455
230072,0.3315909982272471
264364,0.2950607724336919
19214,0.26363883886521466
73049,0.0004339815997128653
29301,0.00027145609011307656
104230,0.277023062810409
299999,0.013620898069993573
235285,0.00029062584612735837
200839,0.025975250511868362
247551,0.08388715263574886
217630,0.000184568621161067
280304,0.0001842309280271084
279408,0.17381439703216975
360081,0.3593670525747996
29589,0.3243668883724234
199047,0.0038128910403200456
310374,0.07266196218615499
353627,0.06469144102748518
15653,0.06201334713470892
246689,0.0005687672261341306
892,0.0001736907023408042
351474,0.00033806149560624735
5929,0.2571117256573095
111419,0.08397638055599868
209674,0.256837336417781
335663,0.00036304641114795846
201050,0.4056254947868616
28771,0.000835188927427641
150350,0.07458681592752639
332647,0.3022294969734757
156341,5.0694337311735936e-05
316740,0.0005202647653730746
174640,0.36734661546871317
243097,0.07348823430572846
364556,0.3217593688955888
312492,0.2298472298578657
165790,0.0005178841901520686
115826,0.0015818906136861625
336115,0.2665629594980645
153598,6.245344383525771e-05
311267,0.11783544038932159
250747,9.281138848529957e-05
156344,0.31635575660360277
370428,0.0006881202516316646
104930,0.047054228788915034
159650,0.051090484926841345
247028,0.00034358093248008795
26664,0.0002495667984581961
62415,0.0003240030376411529
88746,0.35519375766939193
373527,0.1964533407746718
29120,0.3457710407490666
36485,0.10688070849925048
80853,0.03864254999466954
4436,0.20910664994442124
198240,0.32666901880535243
211221,0.00031129933449969396
101839,0.00014719441555346982
235509,0.00024952283572615865
120652,0.0001985741520143892
324706,0.32036652574157654
364678,0.0004437778200614119
248380,0.010230680075257289
221968,0.0002689089452177282
101681,0.00024025304585149605
65960,0.18644284181519147
50980,0.004689446772500582
159235,0.0008300379332180658
315227,0.3944533537088411
97522,0.00014152693517018733
70217,0.37160930605230524
75032,0.07677559303789902
217988,0.2777217086131496
159785,0.20663735702310135
260597,0.03677509916629773
29280,0.1515130688168361
260053,0.000184568621161067
178979,0.0003395309805241664
162124,4.9263691885643354e-05
252260,0.0002264996239780892
178057,0.0074593067674971125
369966,0.3567645869263614
328689,0.0003325064074516754
147036,0.1335616523811452
345158,0.33298364560953864
92447,0.23162232870070568
114636,0.35519375766939193
169208,0.000968502014277852
275459,0.05327045315530824
345916,0.0008279170342107341
215111,0.00013087730339946945
29963,0.00023746126746987108
53209,0.0002679529340202909
375697,0.003383818450738878
128572,0.02252494320920544
286974,0.009274378567226698
34049,0.0003719252964231053
237453,0.2564732698218015
226213,0.2153310562618053
122352,0.006515463928767438
79822,0.00031201373788889304
249740,0.06472127066972812
94634,0.01568362154161878
271542,0.000406735114162693
14886,0.1147767340005021
133567,0.03475471083102354
280525,0.0009146725169412179
201731,0.1432474570910017
251331,0.0007312071105529709
111219,0.00040338497470171584
188136,0.0002474971933899482
377484,0.3031662368218417
193039,0.02307288119404587
356851,0.0012886503445731976
9816,0.0009146725169412179
230864,0.00025886654135588987
72155,0.329932134145383
230117,0.1618980440022462
47715,0.35152915625844733
375303,0.45111749650698846
351471,0.010226216290943377
51083,0.3042081666361037
129890,0.0017025242574317601
41188,0.4220212898700289
62833,0.00028325753721107047
205016,4.493321169758016e-05
342730,0.18059705595477926
122211,0.20580117625509461
185274,0.4184383859203749
173001,0.03997313041590118
142067,0.0001822028517760933
53285,0.0002493963517713847
362024,0.03151485511672657
228839,0.003343406941034782
241625,0.00028316225158546746
331660,0.0003957803746420799
113428,0.00019521763074749468
15926,0.17330962966047497
211462,6.854155431273339e-05
94897,0.277023062810409
91806,0.15654257965155866
160663,0.00020125988812429486
159968,0.35152915625844733
298494,0.4189857018039803
89969,0.008614872792364284
121121,0.00040518269622175367
66362,0.0011212050755619785
58239,0.3790305682600608
34749,0.31915835634449224
313766,0.15030646922868077
233420,0.03970749145736745
89330,0.3022294969734757
160890,0.0009643549581028833
86683,0.04825605529918064
314384,0.1646836718583352
309150,0.28698202494557856
31566,0.28908515247559446
251935,0.0001329136191386872
16286,0.0013106575732210214
189438,0.0008529951879129964
176892,0.00010343040478861278
329810,0.2760146024850135
371639,0.3176730837238195
72870,0.00019061131304272923
363292,0.0028483993147705397
57375,0.0013092561617699186
71684,0.2814460114498741
327999,0.2040125868096071
245430,4.266163604233004e-05
287791,0.000307179231462109
227750,0.3405456251162618
152833,0.0002819423165698118
189628,0.00028495605335783654
76053,0.33054129227452783
60398,0.2830942240072069
296024,0.00030677125500783295
88861,0.32588272889235514
26302,0.32628466368135767
370980,0.00019579740024585365
44552,0.00029745075712063983
216301,0.3787246055242677
30813,0.0002705355034607517
374365,0.23860871918682136
70824,0.0407872531846106
58062,0.00024180086737550058
269306,0.0008279170342107341
370306,7.671025059497267e-05
177156,0.15692248547306895
159876,0.04760864323638318
92873,0.13431659352951694
270804,0.00036037487830879733
56882,0.0005138647328283519
21889,0.00035764337621123696
303897,0.0007906071481124804
110855,0.0001736907023408042
184410,0.2116974510050258
21800,0.32605898517597404
360145,0.00014786313148434067
292805,0.27541691471187113
47584,0.277023062810409
262546,0.0002689089452177282
128114,0.0011185487180299543
239405,0.0009419246021809797
380528,0.021682252863201287
13549,0.000363135545583744
249719,0.3136099501277677
74643,0.181844690467948
284938,0.00022664396007217528
326725,0.025446353955383572
238851,0.1078339260511824
367702,0.00026039699760982546
375084,0.39756943432083225
263643,0.0009587299366127117
313948,0.0002539367504398703
265548,0.0002474971933899482
107520,0.25516404403111104
340812,0.20830962357683735
49188,0.000256873407988598
112761,0.00037192977805241623
77658,0.38925047863739487
355198,0.3685528227097045
11651,0.0005509318016719649
107783,0.0002705355034607517
75436,0.34570816016337524
262269,0.00033437786645148176
198633,0.0003268894527395507
251801,0.2314811697554807
221528,0.3525296690728207
173295,0.11271117030477444
135828,0.2956049446084613
252590,0.06562145167855359
218112,4.923559885249723e-05
3158,0.0002401251144885514
14598,0.2929317698230775
3479,0.3238627343855372
304788,0.000371749981597335
107066,0.00014253693857866023
310965,0.20847960232309135
135452,0.000530113872933975
97502,0.301662699748998
278167,0.32564450749430585
145985,0.08984370422151071
86839,0.0011595938333309821
275230,0.0007326421792320855
228687,0.4112446891990842
375546,0.00030922882523008066
27543,0.329135702621619
321102,0.277023062810409
195817,0.00030554232272445654
31701,0.00014786313148434067
283395,0.3243668883724234
202069,0.21986200391871016
237703,0.23477281207957773
135160,0.24823467419811632
241621,0.10980008205331379
323212,3.0332165202536594e-05
31387,0.00032665754672779346
76116,0.05916263574776583
295127,0.00031158264563482173
229889,0.40773798782209597
333353,0.00016837619246750924
165286,0.00031506409383831406
141191,0.0006780443587585718
187494,0.19361128734489283
290335,0.00028642363755480767
254093,0.0004052518515427383
104379,0.26402562238070854
203528,0.10153534327077779
192601,0.044165789727002906
282038,2.6526031691258643e-05
97865,0.3772796836675147
217979,0.26852969064906507
166082,0.01568362154161878
254678,0.3164324437447003
51155,0.00029695497591132386
211989,0.12832789876811831
298474,0.028222939603457554
90337,0.04247337868419788
145967,0.05727429802049644
118162,0.0984379781845985
214939,0.0005781070728525637
81995,0.0004733071970156516
313154,0.0003280658454648283
192140,0.025415102043332565
153174,9.298635465859792e-05
80755,0.10220107962595103
204325,0.2519745107572679
223305,0.02295791258617185
214361,0.00023603517921156182
23434,0.08936845681485549
176639,0.11035921686182812
160417,0.00030300277634077
90205,0.142768631419663
8814,0.3773094268327268
97247,0.03800567638861898
144697,0.0002398333912367624
253137,0.08936845681485549
137328,0.000371875066383279
198906,0.31025514319710057
225195,0.04770450435658152
158358,0.30694142603693086
339924,0.00041486385203226106
53485,0.32408029973936675
362244,0.0005975709033682467
194448,0.27537497039697756
287342,0.00012824656153110435
214306,0.0005446901746651448
157402,0.3787246055242677
322119,0.0022524493596996938
29968,0.3014916872036399
172978,0.22547789673062704
157567,0.0002308305669515971
69890,0.00024072722432068682
302647,0.11735040682920676
75893,0.0010404670207237246
259998,0.3075397414653919
308330,0.0002230082162559832
111358,0.22443698978151233
35603,0.38395233431862164
115618,0.00013616213002329183
113223,0.0002418893067701197
190649,0.1383845930680646
257293,0.0003420943866343743
240224,0.12634199919101444
131945,0.34858249477479963
47164,0.0002679529340202909
242835,0.006188585092888834
359518,0.0002602122512300688
353251,0.23864604136703235
276204,0.00026084516043744057
211152,0.0003441266763593486
357500,0.020994843457553022
311053,0.28661674755807787
153287,0.00038076535237839884
180210,0.3989258098206597
155505,0.08366874208258006
107715,0.16159562434033442
173966,0.11898344703249877
257890,3.33150736983607e-05
288301,0.016118701962612426
75622,0.31900866114621507
50393,0.4672980654313544
49857,0.11148003461123458
194001,0.3072361103363413
100998,0.2814460114498741
380494,0.3709317678023819
370477,0.0013067110349668151
19125,0.005703549449729137
2763,0.13216480237734213
360525,0.00035318613159939606
79983,0.0010132439268536416
19878,0.0015570524877304948
149054,0.000328069487847339
111897,0.09867354773292426
263203,0.24103651661970824
76119,0.329932134145383
114233,0.2435093157115044
260467,0.07214047625768515
241251,0.0002899233186969056
254031,0.0003046737590628232
258645,0.1695149035455246
36758,0.2814460114498741
19356,0.15030621521942042
157155,0.000359994857099041
155950,0.0003917714395218887
167526,0.0006749673246471346
154106,0.42173777589485895
205784,0.09219933908925852
79311,0.00025886654135588987
70025,0.3169181194569845
128815,0.3561974853162357
38751,0.11597254035697444
95255,0.00030811097891068553
372733,0.00020379684992818294
24613,0.07482507725314592
306167,0.3100229043007066
138491,0.0220051387839699
340833,0.00029272097471238747
239747,0.000616458231572868
47737,0.26368706660401836
251990,0.0001842309280271084
5325,0.0015496674104476037
111387,0.1786712182882895
126226,0.02355973380101796
54978,0.0004930970931937369
148433,0.0003046737590628232
339495,0.3515524060517454
46018,0.2508336475868837
48709,0.19423518950428426
38972,0.0003325064074516754
349609,0.030209438672886606
272733,0.00034537618416746795
77749,0.2916338452135308
66763,5.883028074090579e-05
150737,0.31496669884274553
202837,0.003214236381241805
295481,0.0004855027187006578
55960,0.1790034713097501
170563,0.3391091267481299
302651,0.2748407896374444
142650,0.48828588756894054
236495,0.0003011216894676845
300910,0.030209438672886606
154745,0.3238627343855372
55074,0.32543819148942393
269903,0.00036566959278457766
145524,0.04224917008311726
160115,0.41412659296138254
154370,0.0022270009808821557
63641,0.00024737087158839755
322377,0.0006290994274173047
297517,0.07716198610527752
342384,0.31635575660360277
57058,0.00011267544842875882
188937,0.20855735782914273
288680,0.0002852757272733032
28597,0.35152915625844733
11506,0.15411064978027733
319129,0.39720392661355636
252602,0.42737986123485094
79042,0.00010355144897115921
234879,0.18597363564408798
141572,0.010836150994784655
340830,0.020135987996179876
315362,0.3277480481376099
46938,0.06571323209478584
28248,0.00024737087158839755
171169,0.4256929488730722
284705,0.07427700444410024
50634,0.021943088270533706
8898,0.00017685265099672695
259893,0.00037325354135548977
113185,0.0009107788591479168
140816,0.277023062810409
192064,0.2626351308999424
71264,0.00029174440450996776
13802,0.22738842818158578
379956,0.23362533320224124
102290,0.34077027482731725
175974,0.16033121907074277
252364,0.0003011216894676845
78828,0.20676864227736885
158402,0.1785647846359057
343588,0.14677754631570455
368345,0.08366874208258006
272123,0.4339203877467172
223491,0.0003081528384145792
145873,0.22808450711543027
262966,0.16850181361439995
82539,0.00024952283572615865
134992,0.0013622339022145331
293982,0.0004203100492066232
366818,0.2901527520137691
30630,0.15148594823560474
341568,0.30896420340580344
