iter	AUC	Logloss
117	0.8605711694	0.2668214829
118	0.860573638	0.2668205688
119	0.860592166	0.2667953367
120	0.860592166	0.2667965631
121	0.8606010187	0.2667806095
122	0.8606058063	0.2667731809
123	0.8606087536	0.266771487
124	0.8606113261	0.2667450329
125	0.8606130713	0.2667337081
126	0.8606265195	0.2667156789
127	0.8606441005	0.2666832933
128	0.8606511726	0.2666783345
129	0.8606689331	0.266658055
130	0.8606915725	0.2666362062
131	0.8607213163	0.2666172208
132	0.8607419028	0.2665924273
133	0.8607467833	0.2665686661
134	0.8607539341	0.2665500383
135	0.8607712223	0.2665271226
136	0.860787443	0.2665111151
137	0.8607881971	0.2665020142
138	0.8607911137	0.2664929728
139	0.8608107893	0.2664808065
140	0.8608228915	0.2664604334
141	0.8608308059	0.2664564187
142	0.8608419509	0.2664449035
143	0.860848035	0.2664237117
144	0.8608704611	0.2664086916
145	0.8608938862	0.2663952217
146	0.860899757	0.2663898633
147	0.8609125708	0.2663681492
148	0.8609244038	0.2663628278
149	0.8609207796	0.2663538098
150	0.8609344341	0.2663341415
151	0.8609502927	0.2663170055
152	0.8609502927	0.2663176918
153	0.8609768146	0.2662976209
154	0.860991457	0.2662831317
155	0.8610019801	0.2662776487
156	0.8610107564	0.2662697328
157	0.861022147	0.26625978
158	0.8610401948	0.2662505117
159	0.8610426532	0.2662431174
160	0.8610473212	0.2662414439
161	0.8610646282	0.2662336758
162	0.8610646723	0.2662341584
163	0.861084507	0.266225259
164	0.8610959472	0.2662131009
165	0.8610967265	0.26620615
166	0.8610977443	0.2662014966
167	0.8611004711	0.2661999605
168	0.8610986409	0.2661979692
169	0.8611123568	0.2661839268
170	0.8611187661	0.2661785643
171	0.8611188574	0.2661740076
172	0.861129671	0.2661669674
173	0.8611302409	0.2661638973
174	0.8611307683	0.2661620388
175	0.861131228	0.2661569653
176	0.8611321333	0.2661542582
177	0.8611419597	0.2661448429
178	0.8611387881	0.2661468935
179	0.8611605979	0.2661315972
180	0.8611699009	0.2661229468
181	0.8611691932	0.266122225
182	0.8611716004	0.2661137079
183	0.861175541	0.2661073689
184	0.8611878739	0.2661000174
185	0.8611843063	0.266096477
186	0.8611871922	0.266095162
187	0.8612126025	0.2660760831
188	0.8612262444	0.2660718018
189	0.8612268529	0.2660657951
190	0.8612380136	0.2660574444
191	0.8612497569	0.2660544109
192	0.8612544501	0.2660488451
193	0.861256418	0.2660378147
194	0.8612508935	0.2660392141
195	0.8612505015	0.2660382744
196	0.8612561575	0.2660298622
197	0.8612680487	0.2660179787
198	0.8612810955	0.2660121113
199	0.8612777956	0.2660110903
200	0.8612779593	0.2660104585
201	0.8612779593	0.2660104964
202	0.8612773878	0.2660098636
203	0.8612834901	0.2660022467
204	0.8612858548	0.2659987015
205	0.8612921397	0.2659939536
206	0.8612951798	0.2659914606
207	0.8612998258	0.2659858168
208	0.8612956253	0.2659784567
209	0.8612979019	0.2659784008
210	0.8613104614	0.2659725708
211	0.8613108251	0.2659715186
212	0.8613169274	0.2659683687
213	0.8613110927	0.2659678794
214	0.8613131961	0.2659668822
215	0.8612988111	0.2659669109
216	0.8612989276	0.2659668465
217	0.8613015647	0.2659650266
218	0.8613030288	0.2659641448
219	0.8613097309	0.2659575151
220	0.8613110408	0.2659576311
221	0.8613116603	0.265950669
222	0.8613146516	0.2659496125
223	0.8613146925	0.2659493265
224	0.86131711	0.2659492699
225	0.8613282888	0.2659395267
226	0.8613159324	0.2659399013
227	0.8613158552	0.2659406
228	0.8613227761	0.2659375797
229	0.8613237475	0.2659364435
230	0.8613259926	0.2659361954
231	0.8613194684	0.265932515
232	0.861328647	0.265926996
233	0.8613138581	0.2659326691
234	0.8613166833	0.2659317601
235	0.8613173454	0.2659267416
236	0.8613197526	0.2659255943
237	0.8613245985	0.2659248062
238	0.8613245985	0.2659247472
239	0.8613205303	0.2659238051
240	0.8613241758	0.2659234688
241	0.8613250102	0.2659235148
242	0.8613250102	0.2659234449
243	0.861324859	0.2659234724
244	0.861324859	0.2659234062
245	0.8613323404	0.2659204613
246	0.861341338	0.2659153159
247	0.8613418292	0.2659111849
248	0.8613362622	0.2659111506
249	0.8613533693	0.2659055373
250	0.8613546634	0.2659037064
251	0.8613555986	0.2659031352
252	0.8613551342	0.2659020424
253	0.8613552853	0.2659017779
254	0.8613585332	0.2659000786
255	0.8613538149	0.2659017872
256	0.8613531835	0.26590158
257	0.8613542998	0.2659005639
258	0.861359914	0.2658974507
259	0.8613497624	0.2658984635
260	0.8613477819	0.2658974601
261	0.8613508881	0.2658953629
262	0.8613539676	0.2658953645
263	0.8613525081	0.2658938756
264	0.8613520988	0.2658932648
265	0.8613517335	0.2658919951
266	0.861356433	0.2658855899
267	0.8613585521	0.2658830432
268	0.8613588891	0.265883385
269	0.8613588891	0.2658833069
270	0.8613491831	0.2658832611
271	0.8613486824	0.2658835207
272	0.8613498262	0.2658814965
273	0.8613516288	0.2658772075
274	0.8613516288	0.2658771285
275	0.8613548516	0.265874926
276	0.8613624164	0.2658741453
277	0.8613765913	0.2658643398
278	0.8613799384	0.2658639103
279	0.8613826959	0.2658599497
280	0.8613826959	0.2658598821
281	0.8613856762	0.2658595237
282	0.8613850653	0.2658565961
283	0.8613839097	0.2658573562
284	0.8613847961	0.2658551031
285	0.8613875339	0.2658536045
286	0.8613889556	0.2658529209
287	0.8613918225	0.2658514147
288	0.8613942431	0.265850774
289	0.8614021032	0.2658459233
290	0.8614027841	0.2658453692
291	0.8614055077	0.2658428978
292	0.8614090123	0.2658386098
293	0.8614041475	0.2658400038
294	0.8613997912	0.2658409894
295	0.8614026597	0.2658391276
296	0.8614010538	0.2658389994
297	0.8614011184	0.2658386415
298	0.8614025117	0.2658380696
299	0.8614020756	0.2658381141
300	0.8614051031	0.2658373205
301	0.8614012286	0.2658373877
302	0.8614096405	0.2658329215
303	0.8614102182	0.2658328478
304	0.8614069656	0.2658334401
305	0.8614089099	0.2658240366
306	0.8614089099	0.2658239365
307	0.8614148296	0.2658200516
308	0.861406276	0.2658213213
309	0.8614150799	0.2658177057
310	0.8614138566	0.2658176917
311	0.8614138582	0.2658176221
312	0.8614196535	0.2658163203
313	0.8614195417	0.2658153196
314	0.8614195417	0.2658152354
315	0.8614195417	0.265815215
316	0.8614194267	0.2658153513
317	0.8614194267	0.2658152726
318	0.8614219032	0.2658129886
319	0.8614179374	0.2658141783
320	0.8614177209	0.2658106928
321	0.8614175792	0.2658106723
322	0.8614241176	0.2658070683
323	0.861440606	0.2658025319
324	0.8614396645	0.2658042994
325	0.861436256	0.2658044473
326	0.8614362308	0.2658043724
327	0.8614362308	0.2658042858
328	0.861436648	0.2658034239
329	0.8614313912	0.2658026238
330	0.8614280173	0.2658017401
331	0.8614219623	0.2658043316
332	0.8614220111	0.2658041679
333	0.8614239822	0.2658037053
334	0.8614347178	0.2658042795
335	0.8614409854	0.2658021237
336	0.8614509165	0.265795465
337	0.8614640657	0.2657903806
338	0.8614637854	0.2657892058
339	0.861460543	0.2657873274
340	0.861460543	0.2657873215
341	0.8614660769	0.2657846544
342	0.861471699	0.2657806436
343	0.8614765748	0.2657789362
344	0.8614857581	0.2657790516
345	0.8614841223	0.265777905
346	0.8614824897	0.2657789104
347	0.8614782578	0.2657812806
348	0.8614799802	0.2657812564
349	0.8614803895	0.2657810979
350	0.8614787931	0.2657823019
351	0.8614795362	0.2657819989
352	0.8614791977	0.2657818004
353	0.8614791977	0.2657817891
354	0.8614800967	0.2657824112
355	0.8614802714	0.2657802749
356	0.8614802714	0.2657801932
357	0.8614752823	0.2657780152
358	0.8614698932	0.265778294
359	0.8614752948	0.265777382
360	0.8614696177	0.2657784632
361	0.8614679063	0.265776638
362	0.8614658014	0.2657799512
363	0.8614515423	0.2657838376
364	0.8614469341	0.2657859992
365	0.8614399896	0.2657865951
366	0.8614398589	0.265786493
367	0.861446835	0.2657806398
368	0.8614525956	0.2657773534
369	0.861456563	0.2657757228
370	0.8614620481	0.2657742788
371	0.8614625251	0.2657737732
372	0.8614620969	0.2657734267
373	0.8614668885	0.2657708948
374	0.8614668885	0.2657708379
375	0.8614761096	0.2657686686
376	0.8614681842	0.2657706125
377	0.8614750626	0.2657685032
378	0.8614764796	0.2657684489
379	0.8614871743	0.2657655705
380	0.8614798204	0.2657653151
381	0.861466254	0.2657661082
382	0.8614714416	0.2657663411
383	0.861475483	0.2657644524
384	0.8614831077	0.2657628012
385	0.8614831801	0.2657626657
386	0.8614843089	0.2657604897
387	0.8614843089	0.2657604024
388	0.8614877694	0.2657569001
389	0.8614877521	0.265756485
390	0.8614909378	0.2657545685
391	0.8614895618	0.2657541957
392	0.8614908339	0.2657538849
393	0.8614927074	0.2657542124
394	0.8614927357	0.2657529619
395	0.8614921091	0.2657530254
396	0.8614982082	0.2657519698
397	0.8614977107	0.2657507511
398	0.8615003462	0.265750272
399	0.8615092115	0.2657477186
400	0.8615124956	0.2657450277
401	0.8615106426	0.2657457003
402	0.8615102411	0.265749598
403	0.8615111086	0.2657485621
404	0.8615172581	0.2657495393
405	0.8615232108	0.2657486168
406	0.861517828	0.265745622
407	0.8615184861	0.2657447388
408	0.8615150871	0.2657455194
409	0.8615110094	0.2657473151
410	0.8615136009	0.2657447809
411	0.8615268508	0.2657359247
412	0.861527956	0.2657358557
413	0.861525437	0.2657347899
414	0.8615407461	0.2657276788
415	0.8615378682	0.2657251777
416	0.8615407871	0.2657241688
417	0.8615508142	0.2657226217
418	0.8615498129	0.2657217027
419	0.8615508268	0.2657205408
420	0.8615551327	0.265720289
421	0.8615575588	0.2657199364
422	0.8615654118	0.2657161078
423	0.8615659927	0.2657157668
424	0.8615648891	0.265712625
425	0.8615625496	0.2657132875
426	0.8615610571	0.2657131949
427	0.8615630896	0.2657138177
428	0.8615640452	0.2657138534
429	0.8615686125	0.2657131181
430	0.8615638847	0.2657137775
431	0.8615628535	0.2657128693
432	0.8615642641	0.2657137661
433	0.8615700357	0.2657087815
434	0.8615749604	0.2657107893
435	0.8615692265	0.2657117805
436	0.8615729137	0.2657103532
437	0.8615659707	0.2657118259
438	0.8615698374	0.2657121009
439	0.8615718526	0.265710372
440	0.8615684157	0.265707961
441	0.8615638343	0.2657107143
442	0.861563247	0.2657100982
443	0.8615451339	0.2657157758
444	0.8615369141	0.2657174528
445	0.8615285007	0.2657192764
446	0.8615336788	0.2657188346
447	0.8615335025	0.2657205499
448	0.8615390616	0.2657201625
449	0.8615377454	0.265721561
450	0.8615367913	0.265721503
451	0.8615289588	0.265723583
452	0.861533334	0.2657232862
453	0.8615330191	0.2657229618
454	0.8615358766	0.2657244255
455	0.8615374132	0.2657248935
456	0.8615293036	0.2657262522
457	0.8615305049	0.2657268323
458	0.8615359199	0.2657270031
459	0.8615298728	0.2657294506
460	0.861529084	0.2657317196
461	0.861521919	0.2657335621
462	0.8615220261	0.2657334953
463	0.8615209193	0.2657284431
464	0.8615307135	0.2657255346
465	0.8615275081	0.2657253607
466	0.8615274341	0.2657270625
467	0.8615187357	0.2657279051
468	0.8615108386	0.2657300494
469	0.8615110638	0.2657313504
470	0.8615174581	0.2657287803
471	0.861512302	0.265729586
472	0.8615147155	0.2657271358
473	0.8615135788	0.2657252575
474	0.8615237115	0.2657244606
475	0.8615238051	0.26572391
476	0.8615155082	0.2657269144
477	0.8615126051	0.2657279914
478	0.8615087479	0.2657301159
479	0.861509524	0.2657298384
480	0.86150311	0.2657311983
481	0.8615060084	0.2657295006
482	0.861505947	0.2657293762
483	0.8615152327	0.2657274389
484	0.8615184271	0.2657286897
485	0.8615208343	0.2657271815
486	0.8615197196	0.2657263897
487	0.8615156515	0.2657256868
488	0.8615001345	0.2657380868
489	0.8614935646	0.2657385662
490	0.8614900601	0.2657407134
491	0.8614879221	0.2657433093
492	0.8614838854	0.2657437468
493	0.8614835957	0.2657424861
494	0.8614898649	0.2657399578
495	0.861484893	0.2657398521
496	0.8614875993	0.2657385717
497	0.8614992528	0.265736372
498	0.8614979744	0.2657374672
499	0.861501416	0.2657362712
